Question ID,Year,Discipline,Language,Field,URL,Alt Text
"2012-169",2012,"matematica","","context","https://enem.dev/2012/questions/169/b957b116-b45b-4ac5-8ee8-3a2519ae6e1f.png",""
"2012-169",2012,"matematica","","files_json","https://enem.dev/2012/questions/169/b957b116-b45b-4ac5-8ee8-3a2519ae6e1f.png",""
"2012-169",2012,"matematica","","alternative_A_file","https://enem.dev/2012/questions/169/ac49b2a2-c8b9-47db-aa0b-e3c194aa1553.png",""
"2012-169",2012,"matematica","","alternative_B_file","https://enem.dev/2012/questions/169/f19cc62d-cb14-407a-bbd9-20d5c116cb11.png",""
"2012-169",2012,"matematica","","alternative_C_file","https://enem.dev/2012/questions/169/07f396c3-1c1c-46aa-bbef-156e0aa6e668.png",""
"2012-169",2012,"matematica","","alternative_D_file","https://enem.dev/2012/questions/169/943f11ff-0f7b-4ad1-8dea-915abf2ed0e7.png",""
"2012-169",2012,"matematica","","alternative_E_file","https://enem.dev/2012/questions/169/c2bcaf1c-20e6-43b6-801f-19302b2260bb.png",""
"2012-170",2012,"matematica","","alternative_A_file","https://enem.dev/2012/questions/170/715a4076-666c-46a9-ae05-2a83d355296e.png",""
"2012-170",2012,"matematica","","alternative_B_file","https://enem.dev/2012/questions/170/4ac7fc20-5185-4cae-9a82-77ae7491d0ab.png",""
"2012-170",2012,"matematica","","alternative_C_file","https://enem.dev/2012/questions/170/4c3ff5e4-57b9-480b-be2f-3753e095d212.png",""
"2012-170",2012,"matematica","","alternative_D_file","https://enem.dev/2012/questions/170/d73bdaba-0aea-49f9-89e1-74929848eba9.png",""
"2012-170",2012,"matematica","","alternative_E_file","https://enem.dev/2012/questions/170/4680b091-1ae6-4487-a721-e8fcc1265f13.png",""
"2012-174",2012,"matematica","","context","https://enem.dev/2012/questions/174/c9dc1c65-f17e-44ce-85fc-f4a36584a37f.png",""
"2012-174",2012,"matematica","","files_json","https://enem.dev/2012/questions/174/c9dc1c65-f17e-44ce-85fc-f4a36584a37f.png",""
"2012-175",2012,"matematica","","context","https://enem.dev/2012/questions/175/8362025d-b302-483a-93b8-d628c12c46ae.png",""
"2012-175",2012,"matematica","","files_json","https://enem.dev/2012/questions/175/8362025d-b302-483a-93b8-d628c12c46ae.png",""
"2012-22",2012,"ciencias-humanas","","context","https://enem.dev/2012/questions/22/fb0f342c-e781-457a-a8c6-a920cc7c5bd9.jpg",""
"2012-22",2012,"ciencias-humanas","","files_json","https://enem.dev/2012/questions/22/fb0f342c-e781-457a-a8c6-a920cc7c5bd9.jpg",""
"2012-4",2012,"ciencias-humanas","","context","https://enem.dev/2012/questions/4/ac453b4a-3dcd-43a8-a8d4-88471ae096ca.jpg",""
"2012-4",2012,"ciencias-humanas","","files_json","https://enem.dev/2012/questions/4/ac453b4a-3dcd-43a8-a8d4-88471ae096ca.jpg",""
"2012-49",2012,"ciencias-natureza","","context","https://enem.dev/2012/questions/49/ff6bdf63-619b-417f-8ea4-b8afa030964f.jpg",""
"2012-49",2012,"ciencias-natureza","","files_json","https://enem.dev/2012/questions/49/ff6bdf63-619b-417f-8ea4-b8afa030964f.jpg",""
"2012-53",2012,"ciencias-natureza","","context","https://enem.dev/2012/questions/53/4a839552-84aa-48ea-a374-1e2d8fd807cd.jpg",""
"2012-53",2012,"ciencias-natureza","","files_json","https://enem.dev/2012/questions/53/4a839552-84aa-48ea-a374-1e2d8fd807cd.jpg",""
"2012-55",2012,"ciencias-natureza","","alternative_A_file","https://enem.dev/2012/questions/55/f1199eea-114e-43c3-9b5e-ba88da456c68.png",""
"2012-55",2012,"ciencias-natureza","","alternative_B_file","https://enem.dev/2012/questions/55/1903d014-dd0c-4719-886b-3f72a192f660.png",""
"2012-55",2012,"ciencias-natureza","","alternative_C_file","https://enem.dev/2012/questions/55/0c7efc5c-2689-4b0d-8e34-11cf1e5d61d4.png",""
"2012-55",2012,"ciencias-natureza","","alternative_D_file","https://enem.dev/2012/questions/55/383792c5-776f-4276-8b2a-03a6e0efb342.png",""
"2012-55",2012,"ciencias-natureza","","alternative_E_file","https://enem.dev/2012/questions/55/55f94d4e-af4e-4378-b63e-738fe244d8c6.png",""
"2012-56",2012,"ciencias-natureza","","context","https://enem.dev/2012/questions/56/82c93acd-892a-4110-8fdb-6dbd060df328.jpg",""
"2012-56",2012,"ciencias-natureza","","files_json","https://enem.dev/2012/questions/56/82c93acd-892a-4110-8fdb-6dbd060df328.jpg",""
"2012-58",2012,"ciencias-natureza","","context","https://enem.dev/2012/questions/58/2bf52513-1616-418a-ac16-9297567f554c.jpg",""
"2012-58",2012,"ciencias-natureza","","files_json","https://enem.dev/2012/questions/58/2bf52513-1616-418a-ac16-9297567f554c.jpg",""
"2012-60",2012,"ciencias-natureza","","alternative_A_file","https://enem.dev/2012/questions/60/f75fbb9b-e2dd-4abf-8796-5b2fc09bb90d.png",""
"2012-60",2012,"ciencias-natureza","","alternative_B_file","https://enem.dev/2012/questions/60/5cac9f80-9281-4486-9340-9d99e77b59b1.png",""
"2012-60",2012,"ciencias-natureza","","alternative_C_file","https://enem.dev/2012/questions/60/38bf386c-b484-4f24-aea8-c351b55ab365.png",""
"2012-60",2012,"ciencias-natureza","","alternative_D_file","https://enem.dev/2012/questions/60/d72eb90a-ce8b-401a-97ab-a62e182a6fd3.png",""
"2012-60",2012,"ciencias-natureza","","alternative_E_file","https://enem.dev/2012/questions/60/ef17337d-941b-4a83-9815-a2c35a3999d9.png",""
"2012-66",2012,"ciencias-natureza","","context","https://enem.dev/2012/questions/66/d0c027a7-ad8d-40e9-be6c-195942c72f07.jpg",""
"2012-66",2012,"ciencias-natureza","","files_json","https://enem.dev/2012/questions/66/d0c027a7-ad8d-40e9-be6c-195942c72f07.jpg",""
"2012-66",2012,"ciencias-natureza","","alternative_A_file","https://enem.dev/2012/questions/66/451cadf9-7aaa-4018-ac42-baa13de08b01.jpg",""
"2012-66",2012,"ciencias-natureza","","alternative_B_file","https://enem.dev/2012/questions/66/17748106-c660-4aba-bacf-ca2e235001e9.jpg",""
"2012-66",2012,"ciencias-natureza","","alternative_C_file","https://enem.dev/2012/questions/66/8520e0c9-c235-4d8b-9db4-d7b278cba362.jpg",""
"2012-66",2012,"ciencias-natureza","","alternative_D_file","https://enem.dev/2012/questions/66/3f0b69d3-0e1a-4f9a-b007-85a4a23ad477.jpg",""
"2012-66",2012,"ciencias-natureza","","alternative_E_file","https://enem.dev/2012/questions/66/fa900048-a372-4e92-ba9a-e9605c53ab3b.jpg",""
"2012-73",2012,"ciencias-natureza","","context","https://enem.dev/2012/questions/73/2e962c95-a64e-494c-891f-43188f52c16c.png",""
"2012-73",2012,"ciencias-natureza","","files_json","https://enem.dev/2012/questions/73/2e962c95-a64e-494c-891f-43188f52c16c.png",""
"2012-73",2012,"ciencias-natureza","","alternative_A_file","https://enem.dev/2012/questions/73/b8407863-66cd-4a4f-8b54-a001a7c77abf.png",""
"2012-73",2012,"ciencias-natureza","","alternative_B_file","https://enem.dev/2012/questions/73/2ac61f8c-80c6-4b18-b182-15e501064831.png",""
"2012-73",2012,"ciencias-natureza","","alternative_C_file","https://enem.dev/2012/questions/73/24a1a70f-c88e-4e3d-87ee-7d319551eff5.png",""
"2012-73",2012,"ciencias-natureza","","alternative_D_file","https://enem.dev/2012/questions/73/d9f98d87-211f-4047-952a-d26f91ff8d89.png",""
"2012-73",2012,"ciencias-natureza","","alternative_E_file","https://enem.dev/2012/questions/73/eafd5a16-c75c-4635-a008-45795263edff.png",""
"2012-78",2012,"ciencias-natureza","","alternative_A_file","https://enem.dev/2012/questions/78/642f46b9-6a48-4788-9c92-c6340a3c832e.png",""
"2012-78",2012,"ciencias-natureza","","alternative_B_file","https://enem.dev/2012/questions/78/47d7b6a2-f129-4456-9946-966f51f21323.png",""
"2012-78",2012,"ciencias-natureza","","alternative_C_file","https://enem.dev/2012/questions/78/8306a37e-6f93-45c8-984a-6190441316d6.png",""
"2012-78",2012,"ciencias-natureza","","alternative_D_file","https://enem.dev/2012/questions/78/19c51806-866c-4272-9984-258e22b08a90.png",""
"2012-78",2012,"ciencias-natureza","","alternative_E_file","https://enem.dev/2012/questions/78/75781572-77f0-459a-b554-17642fa454d9.png",""
"2012-79",2012,"ciencias-natureza","","context","https://enem.dev/2012/questions/79/07bb88f5-01ce-431c-9e9b-5e32e2fe9938.jpg",""
"2012-79",2012,"ciencias-natureza","","files_json","https://enem.dev/2012/questions/79/07bb88f5-01ce-431c-9e9b-5e32e2fe9938.jpg",""
"2012-8",2012,"ciencias-humanas","","context","https://enem.dev/2012/questions/8/88114786-6c63-4f7d-9f2d-9d38e58eaaab.jpg",""
"2012-8",2012,"ciencias-humanas","","files_json","https://enem.dev/2012/questions/8/88114786-6c63-4f7d-9f2d-9d38e58eaaab.jpg",""
"2012-85",2012,"ciencias-natureza","","context","https://enem.dev/2012/questions/85/d609b7fd-86d4-4b06-aec6-313e47ec4bba.png",""
"2012-85",2012,"ciencias-natureza","","files_json","https://enem.dev/2012/questions/85/d609b7fd-86d4-4b06-aec6-313e47ec4bba.png",""
"2012-89",2012,"ciencias-natureza","","context","https://enem.dev/2012/questions/89/1ed05b97-f090-4859-b41f-6f2154fc6bbd.jpg",""
"2012-89",2012,"ciencias-natureza","","files_json","https://enem.dev/2012/questions/89/1ed05b97-f090-4859-b41f-6f2154fc6bbd.jpg",""
"2012-92-ingles",2012,"linguagens","ingles","context","https://enem.dev/2012/questions/92-ingles/db771969-5ea6-45cc-ad63-3318aab80605.png",""
"2012-92-ingles",2012,"linguagens","ingles","files_json","https://enem.dev/2012/questions/92-ingles/db771969-5ea6-45cc-ad63-3318aab80605.png",""
"2012-94",2012,"linguagens","","context","https://enem.dev/2012/questions/94/3521ef6d-f96a-4fca-9cf2-59d49b83cc04.png",""
"2012-94",2012,"linguagens","","files_json","https://enem.dev/2012/questions/94/3521ef6d-f96a-4fca-9cf2-59d49b83cc04.png",""
"2012-94-ingles",2012,"linguagens","ingles","context","https://enem.dev/2012/questions/94-ingles/8d552d2f-7ca9-4f3e-b85c-91df056345eb.png",""
"2012-94-ingles",2012,"linguagens","ingles","files_json","https://enem.dev/2012/questions/94-ingles/8d552d2f-7ca9-4f3e-b85c-91df056345eb.png",""
"2012-96",2012,"linguagens","","context","https://enem.dev/2012/questions/96/89e6740d-2faf-459f-a737-135fad99b641.png",""
"2012-96",2012,"linguagens","","files_json","https://enem.dev/2012/questions/96/89e6740d-2faf-459f-a737-135fad99b641.png",""
"2012-97",2012,"linguagens","","context","https://enem.dev/2012/questions/97/d2cbf9da-51c9-46aa-af58-bcc2e998418d.png",""
"2012-97",2012,"linguagens","","files_json","https://enem.dev/2012/questions/97/d2cbf9da-51c9-46aa-af58-bcc2e998418d.png",""
"2011-100",2011,"linguagens","","context","https://enem.dev/2011/questions/100/c13c970e-9da9-430f-8c86-ed5dba7b2082.png",""
"2011-100",2011,"linguagens","","files_json","https://enem.dev/2011/questions/100/c13c970e-9da9-430f-8c86-ed5dba7b2082.png",""
"2011-107",2011,"linguagens","","context","https://enem.dev/2011/questions/107/4d2319f1-f48b-49f6-a323-920558a74811.png",""
"2011-107",2011,"linguagens","","files_json","https://enem.dev/2011/questions/107/4d2319f1-f48b-49f6-a323-920558a74811.png",""
"2011-11",2011,"ciencias-humanas","","context","https://enem.dev/2011/questions/11/bcc2c6b7-572b-4b88-9071-d9769f02e339.jpg",""
"2011-11",2011,"ciencias-humanas","","files_json","https://enem.dev/2011/questions/11/bcc2c6b7-572b-4b88-9071-d9769f02e339.jpg",""
"2011-110",2011,"linguagens","","context","https://enem.dev/2011/questions/110/1fa1d245-9cd8-45d7-a8e9-21cb188c46da.png",""
"2011-110",2011,"linguagens","","files_json","https://enem.dev/2011/questions/110/1fa1d245-9cd8-45d7-a8e9-21cb188c46da.png",""
"2011-112",2011,"linguagens","","context","https://enem.dev/2011/questions/112/0c0d18b7-d2f7-473a-b14a-84793118256f.png",""
"2011-112",2011,"linguagens","","context","https://enem.dev/2011/questions/112/afb1243e-488a-4092-a586-01e503a45818.png",""
"2011-112",2011,"linguagens","","files_json","https://enem.dev/2011/questions/112/0c0d18b7-d2f7-473a-b14a-84793118256f.png",""
"2011-112",2011,"linguagens","","files_json","https://enem.dev/2011/questions/112/afb1243e-488a-4092-a586-01e503a45818.png",""
"2011-114",2011,"linguagens","","context","https://enem.dev/2011/questions/114/f1377ead-441b-47bf-a1f3-25e20beac813.png",""
"2011-114",2011,"linguagens","","files_json","https://enem.dev/2011/questions/114/f1377ead-441b-47bf-a1f3-25e20beac813.png",""
"2011-122",2011,"linguagens","","context","https://enem.dev/2011/questions/122/d8295ea3-6df2-42a5-8fe7-37e71cd0850d.png",""
"2011-122",2011,"linguagens","","files_json","https://enem.dev/2011/questions/122/d8295ea3-6df2-42a5-8fe7-37e71cd0850d.png",""
"2011-123",2011,"linguagens","","context","https://enem.dev/2011/questions/123/d8350fd2-dd7d-42b4-8be8-3b2892dcf629.png",""
"2011-123",2011,"linguagens","","files_json","https://enem.dev/2011/questions/123/d8350fd2-dd7d-42b4-8be8-3b2892dcf629.png",""
"2011-124",2011,"linguagens","","context","https://enem.dev/2011/questions/124/d9afe727-bf11-4034-b3e4-3121d99dc482.png",""
"2011-124",2011,"linguagens","","files_json","https://enem.dev/2011/questions/124/d9afe727-bf11-4034-b3e4-3121d99dc482.png",""
"2011-127",2011,"linguagens","","context","https://enem.dev/2011/questions/127/093a87ad-75f3-4853-9dd7-1c51c7b2fc90.png",""
"2011-127",2011,"linguagens","","files_json","https://enem.dev/2011/questions/127/093a87ad-75f3-4853-9dd7-1c51c7b2fc90.png",""
"2011-129",2011,"linguagens","","context","https://enem.dev/2011/questions/129/5e1eed51-8dca-463c-8587-c0578dda1639.png",""
"2011-129",2011,"linguagens","","files_json","https://enem.dev/2011/questions/129/5e1eed51-8dca-463c-8587-c0578dda1639.png",""
"2011-133",2011,"linguagens","","context","https://enem.dev/2011/questions/133/168ef904-86aa-483b-bd25-2895db4b6dd6.png",""
"2011-133",2011,"linguagens","","files_json","https://enem.dev/2011/questions/133/168ef904-86aa-483b-bd25-2895db4b6dd6.png",""
"2011-134",2011,"linguagens","","context","https://enem.dev/2011/questions/134/53cd2eeb-a4e4-4101-aab7-f57834e1d5c1.png",""
"2011-134",2011,"linguagens","","files_json","https://enem.dev/2011/questions/134/53cd2eeb-a4e4-4101-aab7-f57834e1d5c1.png",""
"2011-137",2011,"matematica","","context","https://enem.dev/2011/questions/137/71b536bf-1542-490f-96b7-6da5a37e0c08.png",""
"2011-137",2011,"matematica","","files_json","https://enem.dev/2011/questions/137/71b536bf-1542-490f-96b7-6da5a37e0c08.png",""
"2011-139",2011,"matematica","","context","https://enem.dev/2011/questions/139/4b2c1448-7e79-415c-bd68-55a615705b89.png",""
"2011-139",2011,"matematica","","files_json","https://enem.dev/2011/questions/139/4b2c1448-7e79-415c-bd68-55a615705b89.png",""
"2011-14",2011,"ciencias-humanas","","context","https://enem.dev/2011/questions/14/0ffc7161-04f7-43a3-a275-99f445ccfcfb.jpg",""
"2011-14",2011,"ciencias-humanas","","files_json","https://enem.dev/2011/questions/14/0ffc7161-04f7-43a3-a275-99f445ccfcfb.jpg",""
"2011-144",2011,"matematica","","context","https://enem.dev/2011/questions/144/d0e4d3d7-dfa0-48c0-81a7-03193a5dfea2.png",""
"2011-144",2011,"matematica","","files_json","https://enem.dev/2011/questions/144/d0e4d3d7-dfa0-48c0-81a7-03193a5dfea2.png",""
"2011-152",2011,"ciencias-humanas","","alternative_A_file","https://enem.dev/2011/questions/152/01c52f05-c70f-481b-a829-20df6be00cfe.png",""
"2011-152",2011,"ciencias-humanas","","alternative_B_file","https://enem.dev/2011/questions/152/e221689c-b8a1-429e-a173-529f13e0879a.png",""
"2011-152",2011,"ciencias-humanas","","alternative_C_file","https://enem.dev/2011/questions/152/f70f2a4d-7a41-4920-a355-d6c42dfc9b68.png",""
"2011-152",2011,"ciencias-humanas","","alternative_D_file","https://enem.dev/2011/questions/152/ce440242-f244-4220-b701-89249a690616.png",""
"2011-152",2011,"ciencias-humanas","","alternative_E_file","https://enem.dev/2011/questions/152/4b1fa83c-c27c-40ce-8fc4-254e78e70c0b.png",""
"2011-155",2011,"matematica","","context","https://enem.dev/2011/questions/155/815b3733-1da7-4631-adc8-21e12190790b.png",""
"2011-155",2011,"matematica","","files_json","https://enem.dev/2011/questions/155/815b3733-1da7-4631-adc8-21e12190790b.png",""
"2011-158",2011,"matematica","","context","https://enem.dev/2011/questions/158/1780f953-427b-4344-9cc8-3fc8908f62b0.png",""
"2011-158",2011,"matematica","","files_json","https://enem.dev/2011/questions/158/1780f953-427b-4344-9cc8-3fc8908f62b0.png",""
"2011-169",2011,"matematica","","context","https://enem.dev/2011/questions/169/138c3e55-cb8f-43d0-8303-23e8a9f9686f.png",""
"2011-169",2011,"matematica","","context","https://enem.dev/2011/questions/169/4546f26f-0929-46e6-9960-fe66371e66a7.png",""
"2011-169",2011,"matematica","","files_json","https://enem.dev/2011/questions/169/138c3e55-cb8f-43d0-8303-23e8a9f9686f.png",""
"2011-169",2011,"matematica","","files_json","https://enem.dev/2011/questions/169/4546f26f-0929-46e6-9960-fe66371e66a7.png",""
"2011-173",2011,"matematica","","context","https://enem.dev/2011/questions/173/2001a836-e42e-40a0-9858-00d6ac482132.png",""
"2011-173",2011,"matematica","","files_json","https://enem.dev/2011/questions/173/2001a836-e42e-40a0-9858-00d6ac482132.png",""
"2011-179",2011,"matematica","","alternative_A_file","https://enem.dev/2011/questions/179/433b6b47-1dce-4ea0-9776-2b3740985df2.png",""
"2011-179",2011,"matematica","","alternative_B_file","https://enem.dev/2011/questions/179/ec7e7857-fd93-4ba2-ac72-a86af3feb3de.png",""
"2011-179",2011,"matematica","","alternative_C_file","https://enem.dev/2011/questions/179/b244cafb-d3e4-4e73-9377-ed74b129890c.png",""
"2011-179",2011,"matematica","","alternative_D_file","https://enem.dev/2011/questions/179/108be4dc-5c66-4214-8524-c5f5c32e2dab.png",""
"2011-179",2011,"matematica","","alternative_E_file","https://enem.dev/2011/questions/179/949bee07-2abc-4dfc-8b47-1e012203652e.png",""
"2011-25",2011,"ciencias-humanas","","context","https://enem.dev/2011/questions/25/6dffcf26-68e1-4c76-9a0a-d0a5a5ccb33d.png",""
"2011-25",2011,"ciencias-humanas","","files_json","https://enem.dev/2011/questions/25/6dffcf26-68e1-4c76-9a0a-d0a5a5ccb33d.png",""
"2011-29",2011,"ciencias-humanas","","context","https://enem.dev/2011/questions/29/9c6575c2-ed04-4ff6-8142-d9a41415b6f5.png",""
"2011-29",2011,"ciencias-humanas","","files_json","https://enem.dev/2011/questions/29/9c6575c2-ed04-4ff6-8142-d9a41415b6f5.png",""
"2011-3",2011,"ciencias-humanas","","context","https://enem.dev/2011/questions/3/4f4821ed-38b4-43e9-aa4b-274ef546b8ed.png",""
"2011-3",2011,"ciencias-humanas","","files_json","https://enem.dev/2011/questions/3/4f4821ed-38b4-43e9-aa4b-274ef546b8ed.png",""
"2011-36",2011,"ciencias-humanas","","context","https://enem.dev/2011/questions/36/fa0373ec-c282-4296-be2a-0816e7bdce2a.png",""
"2011-36",2011,"ciencias-humanas","","files_json","https://enem.dev/2011/questions/36/fa0373ec-c282-4296-be2a-0816e7bdce2a.png",""
"2011-43",2011,"ciencias-humanas","","context","https://enem.dev/2011/questions/43/51607de2-1ed6-44e3-ad79-cd4c1d6237c6.png",""
"2011-43",2011,"ciencias-humanas","","files_json","https://enem.dev/2011/questions/43/51607de2-1ed6-44e3-ad79-cd4c1d6237c6.png",""
"2011-44",2011,"ciencias-humanas","","context","https://enem.dev/2011/questions/44/05efa7d4-ad52-4143-b3c0-7964355d84ae.jpg",""
"2011-44",2011,"ciencias-humanas","","files_json","https://enem.dev/2011/questions/44/05efa7d4-ad52-4143-b3c0-7964355d84ae.jpg",""
